245	2019	1
246	3450	1
246	3466	1
246	467	1
246	2028	1
247	2501	1
247	34	1
247	475	1
248	2571	1
249	3868	1
249	2245	1
249	3638	1
249	377	1
250	1249	1
250	1544	1
250	3452	1
250	2948	1
250	480	1
251	2174	1
251	1580	1
251	2804	1
251	11	1
251	383	1
251	553	1
252	2058	1
252	3418	1
252	231	1
252	2772	1
252	3911	1
253	246	1
253	260	1
253	1041	1
254	3916	1
255	3937	1
255	3868	1
255	1198	1
255	799	1
255	2359	1
255	3175	1
255	2377	1
255	2470	1
255	1779	1
255	1921	1
255	2580	1
255	405	1
255	2762	1
255	508	1
255	47	1
255	377	1
255	527	1
255	2003	1
255	1210	1
255	1222	1
255	1097	1
256	589	1
256	1196	1
256	1344	1
256	748	1
256	3364	1
256	1101	1
256	3763	1
256	1233	1
257	1517	1
257	110	1
257	32	1
257	2858	1
258	736	1
258	1198	1
258	1291	1
258	1372	1
258	930	1
258	1673	1
258	329	1
258	260	1
258	11	1
258	1892	1
258	454	1
258	457	1
258	3751	1
258	2025	1
258	480	1
258	1240	1
259	1343	1
259	912	1
259	2324	1
259	2268	1
259	2700	1
259	2858	1
259	1136	1
259	541	1
260	3107	1
260	1291	1
260	2334	1
260	1587	1
260	1917	1
260	1036	1
260	1049	1
261	588	1
261	3948	1
261	802	1
261	1291	1
261	923	1
261	1732	1
261	150	1
261	1916	1
261	300	1
261	1921	1
261	1961	1
261	32	1
261	36	1
261	2918	1
261	3809	1
261	2952	1
261	2022	1
261	1228	1
261	551	1
261	569	1
262	1196	1
262	741	1
262	1654	1
262	172	1
262	2100	1
263	1259	1
263	1	1
263	1500	1
263	39	1
263	1240	1
264	912	1
264	1374	1
264	2716	1
264	316	1
264	260	1
264	1028	1
264	1968	1
264	1225	1
264	1307	1
265	2078	1
265	858	1
265	3061	1
265	938	1
265	969	1
265	3504	1
265	1035	1
265	52	1
265	3811	1
266	2997	1
266	595	1
266	678	1
266	260	1
266	1231	1
266	1097	1
267	1249	1
267	1370	1
267	39	1
267	2028	1
267	1233	1
268	647	1
268	3948	1
268	804	1
268	597	1
268	1801	1
268	195	1
268	3623	1
268	457	1
268	1302	1
268	3844	1
269	492	1
270	1252	1
270	2067	1
270	1193	1
270	1197	1
270	1198	1
270	750	1
270	919	1
270	3168	1
270	608	1
270	1210	1
270	2951	1
270	2019	1
270	2959	1
270	480	1
270	1094	1
271	733	1
271	593	1
271	2082	1
271	3897	1
271	2085	1
271	2087	1
271	1517	1
271	2253	1
271	1394	1
271	2355	1
271	2617	1
271	3421	1
271	3608	1
271	3702	1
271	356	1
271	1031	1
271	2858	1
271	1148	1
271	3911	1
271	2043	1
272	2987	1
272	733	1
272	663	1
272	1287	1
272	1517	1
272	778	1
272	1387	1
272	2403	1
272	2407	1
272	1394	1
272	3147	1
272	3174	1
272	111	1
272	2389	1
272	2706	1
272	2712	1
272	3444	1
272	2699	1
272	32	1
272	3578	1
272	431	1
272	47	1
272	1047	1
272	1225	1
272	628	1
273	736	1
273	3896	1
273	3897	1
273	2167	1
273	2396	1
273	141	1
273	2710	1
273	2762	1
273	2916	1
273	44	1
273	3801	1
273	2002	1
274	3793	1
274	1387	1
274	2336	1
274	3147	1
274	1704	1
274	1682	1
274	2709	1
274	223	1
274	3298	1
274	2712	1
274	235	1
274	2683	1
274	296	1
274	1208	1
275	804	1
275	2245	1
275	3071	1
275	2470	1
275	1956	1
275	2000	1
275	1225	1
276	266	1
276	1234	1
276	1171	1
278	1334	1
278	3016	1
278	3017	1
278	968	1
278	2456	1
278	1762	1
278	2645	1
278	2780	1
278	2784	1
278	1982	1
278	3660	1
278	1219	1
278	565	1
280	2321	1
280	3307	1
280	3462	1
280	1230	1
280	1234	1
281	3793	1
281	1188	1
281	2336	1
281	58	1
281	527	1
282	2858	1
284	588	1
284	596	1
284	755	1
284	2301	1
284	1299	1
284	3114	1
284	1610	1
284	2634	1
284	2571	1
284	3555	1
284	2762	1
284	2000	1
284	2944	1
284	1302	1
285	1259	1
285	1263	1
285	1729	1
285	3330	1
285	162	1
285	246	1
285	602	1
285	1084	1
285	1247	1
287	1183	1
287	2070	1
287	110	1
287	2600	1
288	1196	1
288	1275	1
288	1429	1
288	1918	1
288	2947	1
289	1954	1
289	1201	1
289	2951	1
290	440	1
291	919	1
291	969	1
291	3350	1
291	3359	1
291	261	1
291	1959	1
291	1103	1
291	527	1
291	3742	1
291	1210	1
291	2950	1
292	3198	1
292	1921	1
292	3555	1
293	2130	1
293	1358	1
293	2302	1
293	1395	1
293	2427	1
293	3260	1
293	3271	1
293	150	1
293	1914	1
293	2682	1
293	412	1
293	1957	1
293	3746	1
293	534	1
293	2963	1
293	2973	1
293	1097	1
294	2359	1
294	1747	1
294	1914	1
295	2987	1
295	1197	1
295	1610	1
295	1617	1
295	2433	1
295	110	1
295	2542	1
295	3275	1
295	2804	1
295	1954	1
295	2916	1
295	1207	1
295	1218	1
295	1304	1
296	3930	1
296	736	1
296	1350	1
296	3273	1
296	2660	1
296	3536	1
296	2661	1
296	2664	1
296	543	1
297	2993	1
297	1193	1
297	1197	1
297	1617	1
297	953	1
297	21	1
297	2692	1
297	1036	1
297	1136	1
298	648	1
298	2321	1
298	1136	1
298	3751	1
299	1259	1
299	1189	1
299	3897	1
299	1446	1
299	1147	1
300	1266	1
300	1193	1
300	733	1
300	1196	1
300	2145	1
300	1345	1
300	923	1
300	1385	1
300	3203	1
300	1394	1
300	949	1
300	2423	1
300	2396	1
300	318	1
300	1207	1
300	3753	1
300	1214	1
300	1084	1
301	585	1
301	3	1
301	745	1
301	783	1
301	1393	1
301	1396	1
301	1617	1
301	2359	1
301	3253	1
301	110	1
301	2394	1
301	3421	1
301	1777	1
301	2728	1
301	1784	1
301	2804	1
301	1954	1
301	34	1
301	2840	1
301	296	1
301	1127	1
301	457	1
301	2006	1
301	1060	1
301	1221	1
301	1090	1
301	1246	1
302	2987	1
302	589	1
302	733	1
302	750	1
302	832	1
302	908	1
302	3052	1
302	1387	1
302	2423	1
302	2628	1
302	2567	1
302	2712	1
302	235	1
302	3703	1
302	608	1
302	1220	1
302	3693	1
302	1080	1
302	1086	1
303	3006	1
303	1285	1
303	2171	1
303	1393	1
303	1653	1
303	1743	1
303	3424	1
303	2725	1
303	1946	1
303	334	1
303	14	1
303	377	1
303	58	1
303	1120	1
303	602	1
303	1224	1
303	556	1
303	1307	1
304	1252	1
305	3045	1
305	1688	1
305	2633	1
306	2167	1
306	2416	1
306	1625	1
306	1552	1
306	2371	1
306	3512	1
306	380	1
306	3916	1
307	3789	1
307	2130	1
307	1333	1
307	678	1
307	2080	1
307	1281	1
307	902	1
307	904	1
307	912	1
307	3133	1
307	955	1
307	3090	1
307	969	1
307	3334	1
307	2761	1
307	2791	1
307	608	1
307	1069	1
307	1212	1
307	1219	1
307	541	1
307	2028	1
307	1084	1
307	1231	1
308	2124	1
308	1250	1
308	1252	1
308	1	1
308	2065	1
308	2144	1
308	1288	1
308	902	1
308	2324	1
308	1625	1
308	953	1
308	1704	1
308	3255	1
308	2395	1
308	2474	1
308	3363	1
308	3448	1
308	231	1
308	235	1
308	318	1
308	2912	1
308	2915	1
308	2791	1
308	1207	1
308	1219	1
308	1079	1
308	1222	1
308	2112	1
308	1240	1
309	3868	1
309	780	1
309	2407	1
309	1544	1
309	2291	1
309	2455	1
309	1729	1
309	3421	1
309	3366	1
309	1923	1
309	1036	1
309	1997	1
309	474	1
310	575	1
310	2279	1
310	2297	1
310	1873	1
312	593	1
312	2762	1
312	2925	1
313	551	1
313	3786	1
314	2067	1
314	750	1
314	902	1
314	904	1
314	1294	1
314	916	1
314	2186	1
314	926	1
314	1625	1
314	3447	1
314	357	1
314	1035	1
314	377	1
314	3801	1
314	1124	1
314	2797	1
314	457	1
314	1212	1
314	3763	1
314	1234	1
315	1269	1
315	1086	1
316	2140	1
316	1376	1
316	924	1
316	1544	1
316	1573	1
316	1210	1
316	3927	1
317	1252	1
317	1196	1
318	1959	1
319	1250	1
319	1263	1
319	1265	1
319	3101	1
319	3068	1
319	898	1
319	3182	1
319	3186	1
319	3272	1
319	2716	1
319	308	1
319	2804	1
319	337	1
319	1888	1
319	1964	1
319	1104	1
319	3655	1
319	3733	1
319	2020	1
319	2023	1
319	1228	1
319	1230	1
319	2108	1
319	1090	1
320	266	1
320	3751	1
321	593	1
321	2161	1
321	1515	1
321	2174	1
321	2333	1
321	1732	1
321	3556	1
321	606	1
321	2976	1
321	3785	1
322	1259	1
322	1727	1
322	1247	1
323	924	1
324	1197	1
324	2080	1
324	1380	1
324	3256	1
324	3408	1
324	260	1
324	2762	1
324	377	1
325	587	1
325	1513	1
325	1569	1
326	1500	1
326	1296	1
326	3044	1
326	1617	1
326	2355	1
326	1580	1
326	1663	1
326	994	1
326	3359	1
326	1948	1
326	1961	1
326	2867	1
326	2000	1
326	3675	1
326	1221	1
326	1230	1
327	1282	1
327	750	1
327	904	1
327	919	1
327	3307	1
327	1719	1
327	2575	1
327	3629	1
327	296	1
327	3679	1
327	608	1
327	1222	1
327	3911	1
327	1235	1
327	3855	1
327	3788	1
328	589	1
328	442	1
329	2303	1
329	2160	1
329	3039	1
329	1394	1
329	1704	1
329	2463	1
329	2395	1
329	150	1
329	3471	1
329	2690	1
329	34	1
329	435	1
329	527	1
329	1206	1
329	3764	1
330	858	1
330	954	1
330	3409	1
330	2396	1
330	260	1
330	3578	1
330	527	1
330	3827	1
330	3831	1
330	1221	1
331	3863	1
331	6	1
331	3006	1
331	1193	1
331	678	1
331	1422	1
331	1291	1
331	2248	1
331	3072	1
331	3160	1
331	3176	1
331	3252	1
331	1729	1
331	1735	1
331	222	1
331	1693	1
331	3298	1
331	3512	1
331	300	1
331	252	1
331	3547	1
331	1947	1
331	17	1
331	1958	1
331	348	1
331	1961	1
331	2769	1
331	2841	1
331	293	1
331	296	1
331	50	1
331	58	1
331	3747	1
331	1211	1
331	3683	1
331	3686	1
331	2028	1
331	2973	1
331	2112	1
332	1569	1
333	670	1
333	1292	1
333	3114	1
333	912	1
333	3098	1
333	3604	1
333	3397	1
333	364	1
333	1097	1
334	902	1
334	1295	1
334	914	1
334	933	1
334	3155	1
334	1721	1
334	3528	1
334	17	1
335	1197	1
335	1376	1
335	1136	1
335	2013	1
336	2091	1
336	1371	1
336	1373	1
336	3175	1
336	3510	1
336	198	1
336	32	1
336	2009	1
336	1210	1
336	3699	1
336	2985	1
337	724	1
337	1676	1
337	170	1
337	273	1
337	3708	1
337	3499	1
337	2858	1
338	3104	1
338	1500	1
338	832	1
338	2248	1
338	1393	1
338	2344	1
338	2278	1
338	953	1
338	2501	1
338	1580	1
338	1678	1
338	318	1
338	2671	1
338	3479	1
338	3623	1
338	1968	1
338	50	1
338	2791	1
338	527	1
338	3827	1
338	1073	1
338	2028	1
338	1231	1
339	1250	1
339	3105	1
339	1362	1
339	1295	1
339	1299	1
339	778	1
339	2194	1
339	948	1
339	235	1
339	25	1
339	3654	1
340	3114	1
340	955	1
340	1569	1
340	2565	1
340	2728	1
340	608	1
340	1219	1
341	949	1
341	1584	1
342	1197	1
342	2072	1
342	3033	1
342	1376	1
342	785	1
342	318	1
342	2762	1
342	1036	1
342	50	1
342	1127	1
343	588	1
343	1196	1
343	590	1
343	1344	1
343	2083	1
343	1372	1
343	1373	1
343	2186	1
343	780	1
343	3088	1
343	1487	1
343	3268	1
343	2496	1
343	3450	1
343	1855	1
343	2668	1
343	3624	1
343	1015	1
343	410	1
343	289	1
343	2011	1
343	2021	1
343	3927	1
344	780	1
344	1586	1
344	3406	1
344	2763	1
345	1296	1
345	3138	1
346	3868	1
346	2078	1
346	2194	1
346	3159	1
346	3095	1
346	3259	1
346	2469	1
346	3429	1
346	1680	1
346	3358	1
346	3448	1
346	3451	1
346	3608	1
346	3397	1
346	3545	1
346	333	1
346	1029	1
346	441	1
346	2796	1
346	1223	1
346	1097	1
346	637	1
347	1419	1
347	2303	1
347	1704	1
347	1959	1
347	2917	1
347	296	1
347	3811	1
347	1172	1
348	1408	1
348	919	1
348	2670	1
348	1944	1
348	1210	1
348	1220	1
349	3793	1
349	3948	1
349	1617	1
349	3421	1
349	318	1
349	2762	1
349	1201	1
349	1208	1
349	1221	1
349	480	1
349	1240	1
350	2353	1
350	2396	1
350	2762	1
351	1197	1
351	1291	1
351	3148	1
351	3638	1
351	2863	1
351	527	1
351	3744	1
351	3751	1
351	1307	1
352	647	1
352	2120	1
352	1	1
352	1278	1
352	3033	1
352	1466	1
352	3078	1
352	3157	1
352	3174	1
352	2450	1
352	3253	1
352	3254	1
352	1586	1
352	2393	1
352	123	1
352	991	1
352	1747	1
352	3500	1
352	223	1
352	1840	1
352	3448	1
352	3526	1
352	2580	1
352	191	1
352	344	1
352	3702	1
352	2693	1
352	350	1
352	2003	1
352	2944	1
352	2871	1
352	1221	1
352	3837	1
352	2105	1
352	1233	1
352	1090	1
353	1198	1
353	2570	1
354	2997	1
354	2716	1
354	1967	1
354	2882	1
355	3005	1
355	1339	1
355	592	1
355	1275	1
355	1517	1
355	1375	1
355	2320	1
355	3316	1
355	3176	1
355	1580	1
355	110	1
355	3263	1
355	2393	1
355	1682	1
355	216	1
355	224	1
355	3513	1
355	3452	1
355	3555	1
355	2688	1
355	3578	1
355	1127	1
355	3752	1
355	1225	1
356	2672	1
357	1297	1
357	778	1
358	1387	1
358	3406	1
358	3362	1
358	2947	1
359	1196	1
359	3101	1
359	2528	1
359	1653	1
359	260	1
359	2683	1
359	3703	1
359	1129	1
359	1210	1
360	590	1
360	673	1
360	1356	1
360	329	1
360	2028	1
361	3952	1
361	3893	1
362	648	1
362	110	1
362	2692	1
363	1248	1
363	1171	1
364	3176	1
365	2125	1
365	594	1
366	1276	1
366	3037	1
366	3168	1
366	2529	1
366	3408	1
366	2396	1
366	2729	1
366	1784	1
366	2670	1
366	3633	1
366	1961	1
366	350	1
366	32	1
366	2918	1
366	2863	1
366	1207	1
366	2011	1
366	3681	1
366	86	1
367	2067	1
367	1674	1
367	265	1
367	1230	1
368	1249	1
368	1179	1
368	6	1
368	3006	1
368	593	1
368	1271	1
368	2231	1
368	2324	1
368	1610	1
368	2278	1
368	2353	1
368	1586	1
368	150	1
368	2712	1
368	2587	1
368	1785	1
368	344	1
368	34	1
368	3578	1
368	1204	1
368	70	1
368	482	1
368	490	1
369	2396	1
369	539	1
370	3175	1
370	2599	1
370	2683	1
370	2858	1
370	527	1
370	2959	1
371	1197	1
371	994	1
371	1221	1
371	1080	1
372	2126	1
372	2054	1
372	748	1
372	3113	1
372	3156	1
372	2428	1
372	2513	1
372	3255	1
372	1580	1
372	3264	1
372	1597	1
372	2706	1
372	1762	1
372	2716	1
372	1917	1
372	1779	1
372	2808	1
372	62	1
372	474	1
373	593	1
373	260	1
373	1036	1
374	1396	1
374	2359	1
374	1204	1
374	1136	1
374	608	1
374	1304	1
375	1263	1
375	778	1
375	2028	1
376	1265	1
376	2085	1
376	3219	1
376	318	1
376	3618	1
376	1963	1
376	2770	1
376	1230	1
376	2973	1
377	2064	1
377	1198	1
377	1270	1
377	2078	1
377	1358	1
377	2174	1
377	1834	1
377	260	1
377	2916	1
377	1208	1
377	608	1
377	2968	1
379	1408	1
379	802	1
379	1409	1
379	2080	1
379	3755	1
380	1265	1
380	1394	1
380	3354	1
380	2706	1
380	1883	1
380	1884	1
380	3745	1
380	3753	1
380	2891	1
380	2108	1
381	610	1
381	2023	1
381	3927	1
382	1265	1
382	2324	1
382	420	1
382	2791	1
383	920	1
383	237	1
383	2858	1
384	1201	1
384	3671	1
385	1265	1
385	1198	1
385	1370	1
385	2174	1
385	2501	1
385	39	1
385	2000	1
385	605	1
386	1278	1
386	1288	1
386	1500	1
386	2325	1
386	156	1
386	162	1
386	2599	1
386	337	1
386	1103	1
386	2918	1
386	514	1
386	2890	1
386	1169	1
386	714	1
387	1197	1
387	1278	1
387	468	1
387	1080	1
387	1300	1
388	3526	1
388	2915	1
388	1124	1
389	1401	1
389	3256	1
389	3624	1
389	2762	1
389	3499	1
389	457	1
389	480	1
390	1255	1
390	3943	1
390	3021	1
390	1350	1
390	1284	1
390	1285	1
390	1288	1
390	1394	1
390	2288	1
390	2460	1
390	3504	1
390	3727	1
390	3676	1
390	1219	1
390	2119	1
390	1171	1
391	1250	1
391	2202	1
391	2210	1
391	933	1
391	2287	1
391	969	1
391	3513	1
392	1185	1
392	589	1
392	800	1
392	1408	1
392	2150	1
392	1500	1
392	924	1
392	785	1
392	2405	1
392	2406	1
392	2268	1
392	1615	1
392	2427	1
392	1704	1
392	2371	1
392	2372	1
392	3253	1
392	999	1
392	3347	1
392	2706	1
392	1694	1
392	161	1
392	314	1
392	260	1
392	3552	1
392	1954	1
392	1060	1
392	2108	1
392	2109	1
393	1809	1
393	3196	1
393	307	1
393	1885	1
394	1552	1
394	145	1
396	2150	1
396	902	1
396	2321	1
396	3129	1
396	2336	1
396	141	1
396	1860	1
396	1223	1
396	1242	1
397	1270	1
397	260	1
397	527	1
397	1214	1
397	2028	1
397	1234	1
398	6	1
398	1196	1
398	750	1
398	1288	1
398	780	1
398	1589	1
398	3361	1
398	2580	1
398	3578	1
398	481	1
398	3911	1
398	1230	1
399	1394	1
399	3157	1
399	2394	1
399	2013	1
399	1240	1
400	1148	1
401	3429	1
401	150	1
401	1246	1
402	2144	1
402	2150	1
402	2248	1
402	1617	1
402	2507	1
402	2671	1
402	11	1
402	3556	1
402	1968	1
402	2000	1
402	2001	1
402	1210	1
402	1221	1
402	555	1
403	733	1
403	736	1
403	1390	1
403	3148	1
403	3255	1
403	2470	1
403	2706	1
403	161	1
403	1944	1
403	1100	1
403	1101	1
403	3578	1
403	2791	1
403	380	1
403	63	1
403	1136	1
403	1213	1
403	1078	1
404	858	1
404	3159	1
404	1721	1
404	2599	1
405	910	1
405	2716	1
405	1136	1
406	1266	1
406	3039	1
406	3361	1
406	318	1
406	36	1
407	2997	1
407	1500	1
407	2268	1
407	1136	1
408	1259	1
408	3949	1
408	907	1
408	942	1
408	899	1
408	1649	1
408	3328	1
408	1947	1
408	34	1
408	1206	1
408	1147	1
408	1228	1
408	1247	1
409	1183	1
409	1257	1
409	2997	1
409	1265	1
409	3101	1
409	1361	1
409	832	1
409	1449	1
409	858	1
409	3210	1
409	3147	1
409	3087	1
409	2291	1
409	3252	1
409	3256	1
409	3273	1
409	1674	1
409	3510	1
409	3386	1
409	1784	1
409	318	1
409	3461	1
409	198	1
409	1954	1
409	2916	1
409	441	1
409	3740	1
409	1206	1
409	608	1
409	1210	1
409	1307	1
410	1197	1
410	3039	1
410	1297	1
410	3052	1
410	3083	1
410	2384	1
410	2804	1
410	2746	1
410	52	1
410	1125	1
410	1136	1
410	2109	1
411	1256	1
411	1196	1
411	1198	1
411	3028	1
411	1288	1
411	3100	1
411	901	1
411	3052	1
411	2324	1
411	933	1
411	937	1
411	3097	1
411	969	1
411	3421	1
411	3359	1
411	1916	1
411	1784	1
411	2671	1
411	2747	1
411	1947	1
411	1952	1
411	2000	1
411	1201	1
411	2941	1
411	1136	1
411	1224	1
411	2966	1
411	1081	1
411	1088	1
411	1231	1
411	2109	1
411	1246	1
412	592	1
412	1288	1
412	1290	1
412	1295	1
412	1517	1
412	923	1
412	3204	1
412	1608	1
412	1615	1
412	3078	1
412	2371	1
412	3256	1
412	3408	1
412	2470	1
412	3430	1
412	3360	1
412	3361	1
412	1831	1
412	1777	1
412	3524	1
412	3386	1
412	3538	1
412	3396	1
412	2689	1
412	3638	1
412	1028	1
412	3712	1
412	2916	1
412	3720	1
412	514	1
412	377	1
412	58	1
412	2006	1
412	1132	1
412	1208	1
412	468	1
412	1214	1
412	541	1
412	616	1
412	1077	1
412	1230	1
412	2106	1
413	832	1
413	2324	1
413	1466	1
413	2291	1
413	3418	1
413	2687	1
414	1204	1
415	1333	1
415	1267	1
415	3015	1
415	1357	1
415	2300	1
415	2160	1
415	904	1
415	2247	1
415	913	1
415	931	1
415	933	1
415	954	1
415	3169	1
415	3255	1
415	1748	1
415	3435	1
415	3521	1
415	2739	1
415	3551	1
415	1956	1
415	1965	1
415	2916	1
415	52	1
415	3807	1
415	1200	1
415	2013	1
415	1079	1
415	1242	1
415	2118	1
415	1171	1
415	2985	1
416	1252	1
416	2580	1
416	337	1
416	2908	1
416	2858	1
417	260	1
417	2918	1
419	3871	1
419	1269	1
419	1270	1
419	919	1
419	928	1
419	2424	1
419	3159	1
419	1721	1
419	2396	1
419	2683	1
419	2858	1
419	377	1
419	1203	1
419	1207	1
419	3836	1
420	1288	1
420	2804	1
420	1948	1
420	1965	1
420	34	1
420	2948	1
420	3751	1
420	1080	1
422	1580	1
422	3355	1
423	2702	1
423	2676	1
424	1248	1
424	574	1
424	1257	1
424	1261	1
424	1408	1
424	1265	1
424	1269	1
424	2070	1
424	3024	1
424	2090	1
424	905	1
424	2099	1
424	1297	1
424	2248	1
424	932	1
424	1466	1
424	3213	1
424	3070	1
424	968	1
424	969	1
424	3253	1
424	3256	1
424	1673	1
424	3421	1
424	3424	1
424	225	1
424	231	1
424	3451	1
424	3457	1
424	246	1
424	247	1
424	3608	1
424	2664	1
424	412	1
424	1889	1
424	1103	1
424	1125	1
424	457	1
424	2875	1
424	1147	1
424	3836	1
424	3698	1
424	1302	1
424	1172	1
424	1178	1
424	1197	1
424	678	1
424	2150	1
424	3893	1
424	2302	1
424	3111	1
424	2313	1
424	2184	1
424	2348	1
424	2353	1
424	3167	1
424	2371	1
424	1722	1
424	110	1
424	1587	1
424	2398	1
424	2550	1
424	1909	1
424	2716	1
424	3527	1
424	314	1
424	317	1
424	318	1
424	3535	1
424	2739	1
424	3398	1
424	3549	1
424	333	1
424	1012	1
424	1955	1
424	1031	1
424	2770	1
424	2918	1
424	58	1
424	2797	1
424	529	1
424	3741	1
424	2009	1
424	531	1
424	2017	1
424	89	1
424	1228	1
424	3770	1
424	2971	1
424	1090	1
424	1240	1
424	1247	1
425	585	1
425	2064	1
425	1266	1
425	2640	1
425	1175	1
425	835	1
425	898	1
425	2571	1
425	3552	1
425	1953	1
425	2000	1
426	592	1
426	2406	1
426	3256	1
426	2858	1
426	466	1
426	2115	1
426	1196	1
426	1527	1
426	2376	1
426	2700	1
426	153	1
426	2571	1
426	32	1
426	2000	1
426	1242	1
426	2985	1
427	908	1
427	2948	1
428	593	1
428	2324	1
428	2359	1
429	2997	1
429	3952	1
429	2890	1
429	3863	1
429	3865	1
429	3178	1
429	2396	1
429	1748	1
429	2761	1
429	356	1
429	3594	1
429	1204	1
429	1221	1
430	7	1
430	2671	1
430	2572	1
430	539	1
431	3114	1
431	1909	1
431	2762	1
431	1036	1
431	2005	1
431	1213	1
432	252	1
432	497	1
432	2023	1
433	3421	1
433	527	1
434	1	1
434	759	1
434	1310	1
434	2010	1
434	2015	1
435	2990	1
435	912	1
435	2476	1
435	2628	1
435	3638	1
435	454	1
435	480	1
435	1378	1
435	2762	1
435	377	1
435	1210	1
435	2023	1
436	3028	1
436	3479	1
436	260	1
436	486	1
436	2143	1
436	1590	1
436	2565	1
436	316	1
436	527	1
436	2011	1
437	720	1
437	1262	1
437	3836	1
437	3871	1
437	3114	1
437	364	1
438	2064	1
438	592	1
438	743	1
438	745	1
438	2275	1
438	2431	1
438	3243	1
438	1821	1
438	3429	1
438	1827	1
438	2683	1
438	619	1
438	627	1
438	2135	1
438	2138	1
438	1717	1
438	1732	1
438	2394	1
438	2728	1
438	3534	1
438	3704	1
438	362	1
438	70	1
438	2012	1
438	1073	1
438	1223	1
438	3787	1
438	1246	1
439	260	1
439	1721	1
439	539	1
440	2891	1
440	539	1
440	2028	1
441	593	1
441	296	1
441	2111	1
441	34	1
441	2791	1
442	1256	1
442	1265	1
442	1266	1
442	590	1
442	1425	1
442	912	1
442	2278	1
442	1484	1
442	3252	1
442	3261	1
442	1827	1
442	2640	1
442	265	1
442	3480	1
442	3809	1
442	628	1
442	1302	1
442	800	1
442	2151	1
442	1517	1
442	1380	1
442	2391	1
442	1594	1
442	151	1
442	1931	1
442	1941	1
442	345	1
442	3702	1
442	2924	1
442	1213	1
442	1079	1
442	1080	1
442	3911	1
443	858	1
443	1953	1
443	1221	1
444	1262	1
444	1269	1
444	745	1
444	1288	1
444	2287	1
444	969	1
444	1641	1
444	1136	1
444	1952	1
445	589	1
445	3005	1
445	2690	1
445	2138	1
445	2311	1
445	1396	1
445	3179	1
445	2761	1
445	2791	1
445	1235	1
445	2985	1
446	1643	1
446	3471	1
446	265	1
446	1172	1
446	3108	1
446	319	1
447	1150	1
447	3554	1
447	2018	1
447	1096	1
448	2688	1
448	1097	1
449	3018	1
449	2140	1
450	3072	1
450	2863	1
450	608	1
450	1358	1
450	3363	1
450	364	1
451	1248	1
451	1251	1
451	1260	1
451	1263	1
451	3038	1
451	902	1
451	904	1
451	2291	1
451	1678	1
451	3435	1
451	457	1
451	3871	1
451	2132	1
451	3872	1
451	3181	1
451	307	1
451	1931	1
451	1953	1
451	2918	1
451	2797	1
451	1207	1
451	1210	1
452	1282	1
452	786	1
452	2412	1
452	2427	1
452	233	1
452	273	1
452	1358	1
452	1704	1
452	2701	1
452	2571	1
452	161	1
452	165	1
452	2792	1
452	2012	1
452	3929	1
452	1245	1
453	1256	1
453	913	1
453	475	1
453	2890	1
453	1193	1
453	1198	1
453	678	1
453	2150	1
453	2167	1
453	1923	1
453	1945	1
453	1019	1
453	34	1
453	3578	1
453	1213	1
453	2959	1
453	1080	1
453	2966	1
453	1084	1
453	1230	1
454	2804	1
454	471	1
454	3868	1
454	803	1
454	2140	1
454	1354	1
454	2375	1
454	2700	1
454	2931	1
454	2794	1
454	1204	1
454	2959	1
454	3910	1
455	969	1
455	1198	1
455	858	1
456	745	1
456	1294	1
456	3081	1
456	2628	1
456	3654	1
456	1028	1
456	368	1
456	1225	1
456	1097	1
457	1259	1
457	6	1
457	2064	1
457	590	1
457	1673	1
457	1682	1
457	1358	1
457	2329	1
457	1589	1
457	2710	1
457	3386	1
457	36	1
457	1208	1
457	1233	1
458	3928	1
459	2396	1
459	2572	1
460	3039	1
460	1517	1
460	2359	1
461	2067	1
461	1270	1
461	1272	1
461	1294	1
461	2278	1
461	3412	1
461	2670	1
461	3671	1
461	2881	1
461	2100	1
461	3104	1
461	3159	1
461	3168	1
461	1711	1
461	3362	1
461	2716	1
461	2941	1
461	2942	1
461	2012	1
461	3763	1
461	1228	1
462	589	1
462	1265	1
462	908	1
462	924	1
462	1682	1
462	2644	1
462	2648	1
462	1136	1
462	480	1
462	2111	1
462	1198	1
462	3578	1
462	1997	1
462	1240	1
463	1641	1
463	3671	1
463	2371	1
464	1288	1
464	296	1
464	1224	1
465	581	1
465	924	1
465	1361	1
466	1251	1
466	593	1
466	1270	1
466	2076	1
466	1288	1
466	905	1
466	927	1
466	3253	1
466	2863	1
466	1307	1
466	1175	1
466	2700	1
466	308	1
466	1945	1
466	2020	1
467	1307	1
468	377	1
469	2997	1
469	1284	1
469	260	1
469	279	1
470	1282	1
470	3157	1
470	899	1
471	3022	1
471	3481	1
471	1306	1
471	1185	1
471	154	1
471	32	1
471	2021	1
471	1223	1
472	3471	1
472	2010	1
472	1214	1
473	905	1
473	3061	1
473	899	1
473	3549	1
473	3555	1
474	589	1
474	3948	1
474	1266	1
474	785	1
474	1615	1
474	2278	1
474	2428	1
474	968	1
474	3261	1
474	1836	1
474	3481	1
474	296	1
474	2858	1
474	466	1
474	480	1
474	2124	1
474	678	1
474	2302	1
474	1517	1
474	156	1
474	2710	1
474	2712	1
474	180	1
474	1799	1
474	1000	1
474	333	1
474	3555	1
474	2762	1
474	2791	1
474	521	1
474	1221	1
475	1261	1
475	1262	1
475	590	1
475	3033	1
475	1291	1
475	969	1
475	2448	1
475	2463	1
475	2628	1
