451974	633	223	
452100	2945	58	
453758	328	243	
452712	4165	580	hair metal,1988,1990,1987,1993,1986,1991,2000,glam metal,sexxatraxxion
453133	724	1046	
452223	4989	480	
452496	544	41	
453159	6724	1435	alternative,singer-songwriter,favorite bands,frusciantism,john frusciante
452079	300	37	
452624	5237	71	
453879	89	243	
452257	1160	430	
453174	5789	536	
452938	9144	348	gothic,darkwave
452045	2382	341	
452389	59	538	favourites,artists
452763	314	779	
453255	1281	54	
454030	257	69	
452044	2371	113	
452902	11254	35	
453484	7449	28	
452031	257	6	
453042	481	286	
453603	8807	22	
452900	2533	3381	indie,indie pop,surf rock
452875	458	1608	
452581	429	288	
453409	89	1518	
453112	1703	928	
453274	7472	1	
453152	1406	1030	
453623	207	199	
452083	1104	166	metal,hard rock
452215	246	1131	
453663	16150	13	
453826	17263	1	
452721	522	37	
453494	691	1266	
452832	349	977	
453719	234	140	
453321	5636	2836	punk,punk rock
452143	757	223	
453607	1384	15	
452202	4706	343	
452472	2608	319	
453723	3693	387	
452696	489	283	
453406	295	23	
452219	502	122	
453533	489	341	
452494	2986	151	
452610	257	105	
453938	310	113	
452502	1151	468	
452527	599	351	
452492	340	361	
452573	1116	1751	
452016	1679	32	
452461	97	658	
452615	2343	60	random songs
452920	11412	528	seen live
453733	1182	37	
452270	58	224	
453026	714	541	
453073	679	710	
453251	307	8	
453804	1099	130	
452819	5299	406	experimental,industrial
453952	9319	28	canadian
453408	1422	304	
452215	302	1187	
452579	8648	343	
452499	67	1511	
453000	498	71	
453928	2923	642	
453779	300	1781	
451984	910	150	
452765	89	1849	
452875	11009	788	
453248	433	433	
452118	257	1416	female vocalists,rnb,hot,ballad,sexy,90s,soul,urban
454034	1513	218	
453457	166	453	
453231	324	263	
453534	599	180	
453246	6289	145	
453597	632	59	
452111	680	200	female vocalists,<3,indie pop,i wish i could make a video for this
452161	1714	210	my 500 essential songs
453212	289	11302	diva,american
453573	331	1211	
453218	1044	490	the fucking best,good bands
453522	3060	7	sin bandera
452997	1895	273	
453410	461	243	
453255	813	19372	as i lay dying
452155	857	431	punk,british,ska,70s
453214	1400	296	
452820	498	254	
452452	7443	45	
452098	3236	1535	
452377	6678	1196	i saw them live
453199	862	158	
452199	344	148	
452895	748	1735	chillout,ambient,electronic,minimal,idm,electronica,wonderful through headphones
452856	1824	21	
453821	420	117	
453646	464	519	
452249	70	4	
453549	157	245	
452678	3470	1987	
453011	227	127	
453257	9847	64	
454017	722	37	
452344	2498	3205	
453362	498	564	
452341	619	962	
452174	230	15	
452465	172	80	
453506	1097	164	
454037	5446	1478	
453105	4474	311	
453633	424	276	
452184	842	2809	
453895	1764	132	
453813	17117	96	world,nasheed,sufi,ottoman,ilahi
453338	305	390	
452983	9576	171	
453979	331	139	
452859	65	171	
453319	223	132	
453925	808	301	
453484	466	75	
454021	945	856	frickin awesome
453720	16506	198	
452322	5784	450	
452969	59	2	
452233	5086	199	
452285	472	75	love,romantic,cute,magic
453883	3822	2539	
454036	209	183	rock,alternative,punk rock
451964	198	451	
454013	288	702	
452077	978	807	
452254	1342	257	power metal
453836	1988	82	
453290	9700	398	
453984	1000	1775	
453750	289	731	
453751	2855	1036	psychedelic rock,psychedelic,instrumental,classic rock,60s,blues rock,blues,harmonica
453332	955	975	haired-red fronted woman
452091	464	158	
453105	1459	317	
453731	5216	979	
453991	53	1399	
453916	292	325	
452782	3242	919	horrorpunk
453579	344	303	
452226	1459	1253	pop,country,american idol
453542	486	462	
452062	1130	151	
453870	439	874	
452093	468	33	
453695	333	944	
453052	837	93	
453836	6396	102	
453772	292	6574	
453304	7119	80	
452910	11318	448	
452470	65	84	alternative rock,pop rock
452362	6548	168	
453867	261	228	
453801	1206	190	
452087	99	632	
453989	1424	95	melancolia
452236	13	639	
452062	72	1733	
451987	1031	7	
452092	157	317	pop,80s,romantic
453734	16602	95	
451996	1205	313	
452697	1527	175	
452832	10730	453	
452036	2128	195	
453253	686	114	great voice,fashion
452730	331	281	alternative rock,alternative,american,amazing,2008,2009,chill music,electric,rick,rick ghraphixxx,rick-villa,rick villa,drake-like,808 and heartbreak,apex hills,apex-hills,808s and heartbreak,rick villy villa,dope rhymes,bob marley,allgemein
454031	18559	3517	
453660	3616	76	
453665	174	1036	
453865	183	111	
453263	686	581	
452955	11671	88	classical guitar
453941	1743	205	
452178	2206	2532	
453302	3741	13	melhor compositor do brasil
452058	157	130	king of pop
453903	15	185	
453280	13844	84	
453993	10618	142	
451975	677	139	electropop,ballad
453258	67	228	
453475	8371	61	
452516	34	164	
453156	4488	1154	
453712	889	117	
452902	1977	28	
451980	293	599	electronic,pop,dance,rock,indie,female vocalists,electro,female,fun,queen of pop,favorites,my favorite music,r and b
453988	2601	133	
452463	687	411	
452267	953	2221	
452315	6011	2343	
453223	163	3163	
452531	906	289	
453254	429	441	
452510	295	39	
452856	1974	53	fusion metal
452270	2137	221	
452331	3197	181	metal,gothic metal,gothic,female fronted metal
452759	3204	679	
453752	3109	4340	trip-hop
453424	1874	907	
453608	173	642	
452575	2595	178	
453730	161	113	perfection
452342	1059	258	
453749	1934	200	
452535	4734	60	
452424	203	431	
453664	3030	426	
453824	10977	243	metal,hard rock,rock,female vocalists,female fronted metal
452905	1043	1634	
453870	428	667	
453136	4745	501	christian rock,christian,top christian,diego 12
453090	795	38	
453931	5069	78	
452833	1091	806	
453257	360	1553	
452716	330	484	
453776	3902	288	
453387	333	1110	pop rock,female vocalists,canadian
453850	17461	21	
452821	4704	700	electronic,dance,indie,indie rock,female vocalists,disco
453027	3444	91	
453573	15567	942	
452706	1853	384	screamo,hardcore
452692	472	71	
452161	4160	122	
452265	880	87	
453665	16159	1024	
452727	1874	11	
452021	221	83	alternative,british,beautiful
454005	34	155	
453494	227	1425	pop rock,happy,singalong,i am in love with this song,addicting
454024	2092	518	
452373	498	3877	rock,alternative,female vocalists,pop punk,legend
452384	161	29	
453434	7433	22	
453556	733	132	love
453565	646	1847	
453664	1755	494	mpb
453406	461	360	
453785	3769	343	electronic,dance,futurepop
453251	2801	23	
453080	12443	31	
452724	2268	373	
453301	13993	277	
453710	5880	38	
453920	498	1175	
454046	288	725	female vocalists,rnb
453684	344	82	
452080	301	32	
452230	293	824	
453082	12485	444	
452641	458	192	
453827	17273	1	
452157	813	1033	
453082	440	420	
453169	3280	1840	
453978	4380	1666	acoustic,christian,love songs,favorite bands and artists
452114	3438	1115	dusty dark western gothic rock
453574	1686	37	
453882	7540	572	
453778	16868	68	
452780	10387	58	
452309	701	1218	
452544	4567	318	
452541	4004	1094	deathcore,progressive
453051	288	1652	
452969	63	2	
453949	6901	22	
453957	1672	352	
453152	1978	3915	alternative rock,punk,punk rock,polish
453275	679	904	
452512	478	293	
452087	3116	543	
452359	531	70	
453220	5925	837	
453093	12567	7	
454056	709	601	
453797	961	729	beautiful
452694	930	102	
451969	427	583	
453988	420	167	
452037	842	101	
453554	735	158	
452122	3600	291	canadian country
452313	6004	3	
453073	436	1568	
453960	533	445	
453189	6176	9	
452952	11624	47	
453656	4062	236	
452397	6872	9	
453005	4562	79	
452291	5767	373	
453884	498	214	rock,awesome
452674	9509	439	
453908	217	315	
453806	13033	22	
453859	3436	143	
452482	7739	3	
453705	16416	596	indie rock,singer-songwriter,scottish
453804	959	5278	80s,rock,classic rock,legend,70s
453654	2128	94	
452823	615	175	
452092	3172	154	
453676	906	932	
452346	2521	12216	electronic,pop,female vocalist,female vocalists,singer-songwriter,ballad,sexy,piano,top 40,madonna,2008,tyler adam,mya
452139	3815	20	experimental,instrumental,post rock
453521	1803	158	
454000	3302	375	
453502	15254	260	electronic,dance,electronica,canadian,dance music,euro,unsigned,independent,this light
453884	2204	142	post-hardcore,cover
453658	295	206	
453410	8878	186	
452361	735	1157	
452834	326	127	
453792	2023	144	
453633	209	124	
453910	298	242	the songs that make me sick with butterflies,hand claps
453548	830	245	hard rock,nu-skool hardrock-core
453310	1032	48	
453375	421	623	
451975	532	251	
453246	7639	115	
453746	190	390	
452087	2639	451	
453993	300	293	
453043	757	463	
452329	221	1007	rock,alternative,indie
452785	377	163	
452013	67	57	
452169	4309	98	
453896	5754	1352	
452557	288	715	
452316	985	512	new wave
452674	841	222	thrash metal
452320	790	624	luxo,depre music
452588	1090	589	
453497	2323	17	
453012	65	221	
453243	5411	356	electronic,glitch,idm,electronica,beautiful
452209	959	350	
453889	8397	416	visual kei
452182	362	1476	
453639	506	789	
452196	203	1455	britpop
453222	7448	392	
452094	89	5116	
453643	295	9	
452029	536	204	
452255	5381	4	
452922	1892	94	
452782	197	3121	
453234	8549	1123	classic rock,70s
452009	757	379	
452006	344	998	country,country pop
452719	1814	377	
453718	510	967	nu metal,rapcore,00s,american,favorite
453587	3319	537	
453824	17232	237	metalcore
452718	423	216	
452536	8235	43	
452956	831	349	
452009	1512	424	
452837	2990	26	
452780	72	70	
453444	97	318	
453989	64	200	chillout,electronic
453942	4562	55	
452061	2625	1587	marisa mix
452743	622	1806	
453789	333	1210	
453686	182	328	
452298	89	10170	
452751	1672	5181	seen live
453791	173	1009	
453284	383	1479	
452256	5417	409	rock,j-rock,punk,garage rock,female,japanese
452191	55	332	
453512	1700	246	
453012	288	1456	
452473	461	109889	pop,amazing,the next princess of pop
453330	11265	454	
453906	1075	327	electronic,trip-hop,synthpop,alternative,electroclash,piano
453165	959	126	
452063	928	2112	
452014	1606	1141	
452463	163	214	
453522	15330	39	
452869	8605	943	
452907	448	88	
452604	8858	43	
453747	5749	641	
452651	1825	756	hit,80s pop,happy,popular
452498	89	55	
453856	856	277	
452771	815	654	metalcore
453647	1781	114	
453058	183	110	
453116	2206	568	
453596	434	1423	seen live
452595	8762	234	
453930	17935	7500	
453882	812	591	
453770	67	1550	
451977	533	576	
453753	4196	94	
451972	299	4	
453549	3198	1375	
453592	6376	4288	hip-hop,female vocalists,missy elliott,nelly furtado
452428	1118	403	
452190	535	242	
452748	468	767	
453444	1154	256	alternative,japanese
452647	288	134	
453559	2521	349	
452421	211	776	
452676	9519	243	
453869	5149	1025	
453106	1997	84	
453682	1731	37	ambient,drone
452926	3743	350	
452323	190	505	british
452247	5238	915	
452149	1081	21711	electronic,pop,dance,female vocalist,house,pop dance,female vocalists,soundtrack,00s,catchy,male vocalists,female,90s,great,christmas,remix,club,00's,90's,dance music,all time hit,sing along,male and female,dance 90s,male,dance 00s,house music,euroreggae,90s dance,ragga,slow,x-mas
453383	215	747	
453113	4928	463	
453745	2653	100	
452767	1106	864	
452640	9243	212	
453454	2542	11	
453263	466	938	
452286	690	93	
452751	540	1555	
452080	641	28	
452879	11032	85	
454005	18390	113	
452953	3324	324	electronic,dance,female vocalists,j-pop,rnb,asian,japanese
452908	9516	788	
453560	39	1016	
451983	295	506	
452203	4291	141	
453813	17127	81	
452013	88	44	
452789	67	124	
452772	4118	87	
452196	1512	84	
453487	531	41	
453753	16707	110	
451998	1290	51	
453286	95	8	roy,kathy
453493	9716	433	
453120	12812	316	jrock,jrock kawaiii
452493	295	808	pop,sexy,r'n'b
452344	686	1056	
453366	9823	337	
452836	1530	353	
453159	712	411	
452043	2347	215	hard rock
453563	1292	588	synthpop,futurepop
453164	13102	1	
452229	2815	1	
452546	3549	972	
452307	695	22	
452532	8175	200	
452206	700	128	
453073	65	364	
453935	6945	431	
453439	13714	344	
453146	1901	147	
452149	1460	986	dance,country,00s,catchy,great,funny,00's,dance music,male and female,dance 00s
453897	3341	1425	
453738	16631	203	
454030	89	268	
452089	311	73	
453910	230	308	awesome-ness
452116	2973	69	
452068	2351	299	
451984	55	185	
453284	13887	324	
453576	8359	157	
453787	310	410	
452657	292	1183	
453828	17277	498	
452930	1246	65	
452789	89	588	
453881	207	38	
452377	4199	479	
452806	10602	81	f4nt4stic
453475	3074	397	
452655	706	206	
453248	748	339	
452615	1079	19	
452631	1672	203	
452886	2211	366	
452383	6747	459	
452508	227	657	
452957	262	139	
452865	540	411	
452055	2565	12	
453800	16966	135	
452773	540	588	pop punk
453510	15289	916	
453901	601	7022	
453075	12405	16	
453156	704	120	
452740	323	78	pop
453882	868	641	
453529	15373	268	
452251	5300	203	
453499	306	1141	
452311	2175	75	
453277	3033	451	
452247	5248	219	
453803	1239	203	
452886	45	2045	
453631	10105	237	post-punk
453148	301	211	
453027	1090	255	
452647	182	1521	
452549	157	34	
452448	959	297	
452168	306	25	hip hop
452402	6956	324	
453967	230	1623	
452413	3431	589	
452710	378	47	
453495	1360	347	
452529	8170	32	
452837	344	95	
453246	1263	92	
452967	233	65	
452518	1889	18	
452923	228	72	
452541	1551	1560	hardcore,metalcore,deathcore
452089	157	98	
452665	8722	26	
453347	333	63	
452666	9436	11	
452151	4010	29	
453827	5164	48	
453240	8350	9	
452684	407	94	
452269	906	1093	dance,female vocalists,british,legends,gold,cheryl cole,girlgroups,cheesy,pure pop
452141	3863	481	
453609	10572	753	pop punk,punk rock
453000	10430	173	
453575	55	970	electronic,80s,dance,female vocalists,90s,australian
453272	2139	293	
453189	13326	7	eldad,tamir
453744	190	3046	
453615	689	557	
452092	332	75	
453174	701	442	chillout,awesome,piano,rock en espanol,love songs,infatuation,childhood memories,breakup songs
453787	292	1122	
453729	605	925	
452041	419	650	
453977	679	175	tv
453712	689	589	
453660	8461	60	
452664	481	1388	pop,band
453354	1961	252	
452368	403	25	
452436	288	898	
452451	7433	339	soundtrack,british,piano
454043	441	514	
453164	13104	1	
453759	8144	12	
452723	234	242	
452879	1194	225	
453864	4069	78	
452998	5988	112	
452874	383	606	
453171	5798	453	
454005	7	1752	industrial metal
453633	55	64	
453678	16243	173	electronic,experimental,idm,under 2000 listeners,acid,low-fi,pop trash,demoscene
453159	511	350	
452091	797	457	
452431	191	107	
453625	471	977	
452260	704	285	
452909	1416	213	psychedelic rock,classic rock,70s
453451	14905	21	
453839	7750	1211	indie rock,british
453772	289	491	
453381	982	548	
453327	163	119	
452665	841	40	power metal,trash metal
452669	1504	178	
453170	13173	95	
453346	11728	210	bitter-sweet
453874	17574	53	
453637	300	142	
452721	1099	65	
452467	7572	24	
453958	424	799	
453387	562	624	hard rock,classic rock,british,60s
452983	324	731	
453412	4814	344	
452887	11129	25	
453841	17352	144	
453959	18125	4415	
453415	14635	430	
452892	4459	837	
452967	6906	154	
453583	10720	57	
453576	733	131	
452834	793	108	
453756	1375	570	
452039	2193	107	
453776	377	208	
453011	7642	707	alternative,indie,hamburger schule,german-indie
453936	207	253	
452016	470	3000	acoustic,folk
453017	289	695	
453838	599	264	
453416	681	1543	
454024	464	1166	
452623	8657	1030	
453201	785	430	
453212	687	206	
452105	1450	231	
453516	2161	255	idm
454055	1075	2131	synthpop,uk
453268	1131	2280	metal,alternative
453893	10228	32	japan
452117	1082	333	
453052	1338	86	
453941	5927	152	
452313	6000	5	
453281	3528	2352	
452365	1110	728	
453404	2808	367	
453920	680	2658	
452217	1453	6	
453123	4032	398	frauen und technik,ladytronica
453742	5226	152	
453003	11953	1023	seen live,houston,nancy sings,cover tune
452397	1313	3	
453337	14214	228	
452294	295	2335	
453013	8752	2819	
453810	456	2	
452515	5806	141	
453205	2051	641	2010,secret garden
452787	1810	82	
453647	703	693	
452411	2609	44	
453723	445	297	
452791	942	360	
452766	533	315	
454023	223	17	
452082	3026	3406	indie,indie pop
453563	70	354	
453492	289	1946	
452040	2239	188	g-funk
452366	432	44	
453524	2840	536	
453117	377	548	
453988	3186	351	
452146	3264	2838	progressive rock,mellow,dazs favourites,00's,90's
453583	618	177	
453212	704	413	
452512	5731	59	
452165	1786	62	
452847	1470	285	alternative rock
452176	1504	100	my angular favourites
454025	18522	124	
453452	2750	137	polish death metal,pldm
452206	4750	204	
452111	234	173	<3,fuck yeah
453517	1186	21	
452918	1109	271	
452671	6229	1	rockville ca,playlist
453995	227	104	
453067	12362	97	i am a party girl here is my soundtrack
452560	2312	631	
452747	234	175	
452945	1874	210	
453998	969	465	
452429	67	5814	electronic,pop,80s,dance,female vocalists,electropop,hot,disco,<3,diva,legend,00s,beautiful,icon,american,amazing,sexy,awesome,90s,dance pop,usa,party,love,dance-pop,classic,sensual,bitch,cool
452406	7032	182	electronic,jazz,female vocalists,russian
452043	2351	76	hard rock,rock 'n' roll
452174	707	9	
453193	13361	247	pop,gay,europe,russian gay
453806	8127	12	
452010	1535	163	
453776	64	354	
453923	2282	118	
452055	966	28	hot voice,brilliant live rock band
453001	11940	395	
452865	498	543	<3,awesome,twilight
451990	603	56	
451972	228	6	
452771	10308	300	metal,hard rock,rock,spanish rock
453105	469	655	
452784	4834	47	
452837	4879	102	
452131	1806	324	
453476	318	1097	
452386	6600	735	
452780	199	50	awesome
452281	3317	2414	
453204	13430	1201	rock,indie,fantastic,cool as
454054	1126	85	
452966	11769	152	soundtrack,country,beautiful,90s,easy listening,oldies,sad,duets,great song,love songs,memories,classic country,my favorite,new country
